Index Sequence.csv Traj_Kind ADE FDE
7392 24749 0 3.714 6.908
9985 1362 0 3.714 7.14
6717 25090 1 3.715 7.071
7878 7132 0 3.715 7.001
4266 18732 1 3.717 9.156
10130 13232 0 3.721 8.258
9117 20088 0 3.723 8.743
2697 18346 1 3.724 6.222
3804 14665 1 3.725 9.97
6394 364 0 3.725 7.583
8388 27236 1 3.726 5.844
4502 2068 0 3.729 8.708
7011 35151 0 3.73 9.097
9221 37669 0 3.732 6.1
8896 15994 0 3.734 8.72
5349 27005 0 3.735 8.898
3035 31340 0 3.742 8.721
4343 12321 0 3.745 10.276
2532 2349 1 3.745 10.176
7464 12705 1 3.746 6.454
7964 5761 0 3.75 7.218
7542 2818 1 3.751 9.075
10159 27977 0 3.751 9.774
8625 21411 0 3.757 2.177
782 40903 0 3.757 8.756
1435 2509 0 3.758 8.698
5909 30583 0 3.761 8.442
7209 19825 0 3.761 8.325
7554 37524 0 3.764 9.588
8253 7125 1 3.767 8.244
7926 25763 1 3.767 8.86
275 16689 0 3.771 5.407
2367 16316 0 3.773 11.054
2443 25224 0 3.776 9.562
8965 23750 0 3.778 5.255
9419 16622 0 3.779 9.774
8003 35680 0 3.779 8.211
4625 27277 1 3.783 8.571
8971 22479 1 3.784 9.546
7166 16752 0 3.785 9.697
9897 31308 0 3.785 9.516
730 26895 1 3.794 6.55
2680 35226 1 3.794 3.842
9698 17887 0 3.795 8.273
5409 23788 1 3.796 10.484
5662 16847 0 3.799 9.681
2980 25899 0 3.801 10.798
4356 8579 1 3.803 9.22
2472 3561 1 3.806 10.673
2811 31662 1 3.807 9.206
9738 36265 0 3.807 5.527
10145 25494 0 3.809 4.558
8481 3681 0 3.81 10.206
4105 23663 0 3.812 8.785
3576 11691 1 3.814 9.435
6286 38569 0 3.814 7.457
7292 9866 0 3.816 9.165
6670 11777 0 3.818 10.032
6740 27038 1 3.819 8.165
2899 21562 1 3.824 5.993
1155 29341 0 3.825 7.887
6279 5784 0 3.827 8.192
2974 20121 1 3.828 10.403
4138 27928 0 3.828 8.77
7528 17463 1 3.831 7.609
3259 10623 0 3.832 9.489
9991 23484 0 3.833 9.305
1066 34687 1 3.834 7.975
8849 36584 1 3.837 13.901
1437 31861 0 3.837 5.048
1434 32391 0 3.838 6.505
8177 18383 1 3.839 6.623
3639 6455 0 3.839 8.093
476 19671 1 3.842 10.447
2410 23831 0 3.845 9.846
602 38540 0 3.847 7.735
7178 40749 0 3.847 8.31
9402 4966 0 3.847 5.054
8905 3648 0 3.848 10.42
8797 6254 0 3.85 5.401
7900 26686 1 3.851 7.373
1699 3778 1 3.851 11.368
3414 34640 1 3.853 10.372
2647 27447 1 3.854 9.158
4173 9490 0 3.859 7.009
6522 7337 0 3.859 8.241
4236 37503 0 3.859 9.611
4422 18529 0 3.86 8.709
6567 37663 0 3.86 9.762
9809 672 1 3.861 8.873
8634 27373 0 3.862 8.367
7452 20998 1 3.862 10.009
8607 27333 0 3.862 7.228
3422 34942 0 3.863 7.066
5695 16589 0 3.864 10.161
6695 9301 1 3.864 8.653
1201 26377 0 3.865 9.377
1727 12343 1 3.865 5.766
4003 34413 0 3.865 8.411
8841 12325 0 3.866 6.812
7862 16125 0 3.869 9.928
4289 32006 0 3.869 8.242
2820 17888 0 3.87 9.526
6468 19276 1 3.87 11.376
3585 7697 0 3.875 8.78
6260 3744 0 3.877 9.646
8610 14012 0 3.878 8.215
7003 28984 1 3.88 11.095
8553 35899 0 3.883 8.688
4383 27497 1 3.884 11.433
8386 29518 0 3.891 9.426
3257 1734 0 3.891 9.355
27 8722 1 3.892 9.232
5425 10196 0 3.893 8.856
9019 397 1 3.895 10.125
5916 13391 0 3.896 11.553
4663 14036 1 3.896 10.287
1773 18917 0 3.898 10.037
1432 11324 0 3.9 6.906
7706 8696 0 3.904 8.32
8321 33159 0 3.907 7.404
9922 27306 0 3.908 8.862
1794 34827 1 3.908 7.346
3687 12828 0 3.909 8.546
1776 16434 0 3.91 9.251
10119 39967 0 3.91 9.594
9408 35429 0 3.91 7.524
3479 25566 1 3.912 8.525
1415 4108 1 3.913 5.733
6720 2443 1 3.918 7.235
2384 9379 0 3.921 9.218
9218 30381 1 3.922 7.987
3253 398 0 3.923 8.813
9000 13496 1 3.927 7.328
2301 14354 0 3.928 9.046
2790 12405 0 3.93 10.297
10080 17773 1 3.931 9.88
7668 15017 0 3.932 8.552
982 23986 0 3.935 8.274
2382 4965 0 3.938 10.961
4415 30064 1 3.941 7.253
8148 32997 1 3.942 11.791
3752 17761 1 3.942 10.346
1136 29630 1 3.943 7.734
6278 64 0 3.945 7.212
4213 11261 0 3.945 8.804
4054 36107 0 3.945 9.626
595 3173 0 3.946 11.883
573 28478 0 3.949 7.322
7781 20733 0 3.949 8.398
4979 36742 0 3.95 10.086
7273 40005 0 3.951 7.959
2798 29942 1 3.952 9.861
2159 35436 0 3.954 8.298
6650 13225 1 3.955 11.019
1257 2200 0 3.961 7.237
10 39980 1 3.961 5.988
8210 37064 0 3.962 6.105
2415 18412 1 3.965 11.837
2988 3225 1 3.968 7.92
2716 19950 1 3.969 8.144
4566 17280 0 3.973 5.679
1577 31147 1 3.973 12.984
9382 22677 0 3.975 10.448
7258 5380 1 3.978 14.195
4219 22080 1 3.978 7.43
4137 26838 1 3.98 11.258
7917 34679 0 3.98 8.267
4720 19696 1 3.98 12.251
3368 4664 1 3.981 9.637
9863 36888 0 3.982 9.175
4748 14811 1 3.986 9.488
9591 29605 1 3.988 11.524
5015 22991 0 3.991 7.457
1995 39486 1 4.002 8.047
8927 12337 0 4.007 8.754
2511 21916 0 4.008 7.504
1639 6561 1 4.009 8.686
100 18143 1 4.009 9.158
6139 23037 1 4.01 6.477
7439 17621 0 4.01 7.977
5471 32420 0 4.013 6.522
5311 36184 1 4.014 10.706
1636 2348 1 4.018 11.386
5783 12939 0 4.018 9.031
9856 733 0 4.018 8.454
9890 4305 0 4.021 9.183
584 17301 0 4.023 8.265
7123 33745 0 4.025 8.314
3631 14069 0 4.027 9.63
7832 5125 0 4.027 7.029
7647 17862 1 4.028 9.403
2105 39370 0 4.03 9.341
7349 4788 1 4.033 10.161
1916 36026 0 4.035 10.057
1444 12 0 4.036 8.08
2812 18596 0 4.039 9.983
4191 13721 1 4.04 9.552
5054 9027 0 4.04 9.413
5221 37034 0 4.055 8.968
2234 5772 0 4.057 9.7
8657 8233 0 4.058 9.838
2648 9068 1 4.059 7.096
627 14331 1 4.065 8.944
9691 260 0 4.069 9.603
2881 21381 1 4.072 10.176
3225 24302 0 4.072 8.288
8761 28467 1 4.074 8.272
6466 11807 0 4.075 10.507
5188 3020 0 4.075 8.122
1480 32497 0 4.076 8.971
1850 29348 0 4.08 9.96
9682 25920 0 4.081 7.703
2756 34142 0 4.084 7.458
7376 18490 1 4.085 10.76
4634 4066 0 4.086 8.799
1096 2740 1 4.086 13.465
2547 27361 0 4.087 8.039
6153 22899 0 4.09 10.668
2154 28348 0 4.09 9.492
9144 1855 1 4.091 9.546
9475 4663 1 4.095 10.061
7492 22222 0 4.1 9.395
1700 3541 1 4.1 9.657
5179 21362 0 4.104 7.237
4878 29960 1 4.107 7.823
1053 12655 0 4.111 6.429
7305 5950 0 4.111 9.741
9321 13506 0 4.112 9.982
1929 33117 1 4.112 8.42
8039 16560 0 4.113 9.267
3221 22466 1 4.113 9.554
10134 15729 0 4.113 9.999
2078 6243 1 4.115 9.002
2516 3829 0 4.115 8.563
2488 18361 1 4.116 9.847
2936 4547 1 4.12 7.121
4522 26337 0 4.12 9.944
298 1355 1 4.122 10.002
685 16641 0 4.123 10.372
5209 19867 0 4.127 10.428
7424 40283 1 4.129 7.642
215 22832 0 4.133 8.015
9404 21865 0 4.134 9.793
4596 11229 0 4.136 8.341
6524 10404 0 4.137 9.12
8291 33281 0 4.138 9.653
3056 917 1 4.14 8.81
8604 23378 1 4.145 9.777
6318 7266 0 4.147 11.623
8595 13959 1 4.151 11.317
8590 21116 0 4.152 10.186
6384 30706 0 4.153 8.874
4944 11899 1 4.154 9.567
3255 5755 1 4.157 9.979
1360 31244 0 4.157 7.161
8820 13980 0 4.16 7.892
9656 14725 0 4.163 9.323
8397 34235 0 4.165 11.472
7196 421 0 4.168 9.196
4876 40654 0 4.169 10.448
5461 13915 0 4.169 10.436
2674 3863 0 4.171 10.514
4229 28051 0 4.173 7.762
5093 27633 0 4.173 10.355
2422 35663 1 4.178 8.988
9652 36170 1 4.18 14.827
6563 3131 0 4.183 8.168
4066 23110 0 4.183 8.098
6617 2150 1 4.184 11.167
1684 32242 0 4.185 10.261
7541 27854 1 4.185 11.885
6877 2095 0 4.189 11.298
8858 35264 1 4.189 9.217
7788 23777 0 4.191 9.81
1730 12566 0 4.194 10.539
2861 9798 0 4.202 6.39
10078 19155 0 4.203 10.636
2521 5718 1 4.203 10.346
5239 4866 0 4.206 8.87
345 31693 1 4.207 9.543
193 34521 0 4.209 10.025
9140 21852 0 4.211 8.661
6172 30289 0 4.217 6.664
1648 3630 0 4.22 11.101
2312 26961 1 4.226 13.4
2049 35731 0 4.23 9.252
7755 16570 1 4.23 11.118
9077 14417 0 4.239 9.746
5320 12377 1 4.24 11.916
517 2983 1 4.241 9.265
9880 4643 1 4.242 12.573
8196 17526 0 4.242 9.348
861 40552 0 4.245 7.234
9705 9261 1 4.246 11.619
8619 35331 1 4.246 13.583
3947 35518 0 4.247 6.462
10057 21359 0 4.247 10.348
10140 11635 1 4.248 10.774
1073 933 1 4.249 11.316
9139 25703 0 4.251 10.132
7671 32747 1 4.252 14.381
3242 13995 1 4.252 10.026
812 24130 0 4.263 7.801
9507 28506 1 4.263 7.497
6969 10361 0 4.264 8.752
7934 25768 1 4.266 10.555
4189 28827 0 4.266 8.565
875 3405 0 4.269 11.065
8135 17464 1 4.27 9.432
3548 19477 0 4.276 10.154
4453 32875 0 4.276 11.501
2232 2163 0 4.279 10.915
9602 32878 0 4.281 10.011
609 3288 1 4.283 5.215
5066 25636 0 4.295 8.261
4656 12555 0 4.296 10.966
1958 21204 0 4.299 10.449
5984 23674 1 4.3 9.365
6963 27181 0 4.304 10.247
2123 40555 0 4.305 10.428
8200 32857 0 4.309 11.721
6911 26602 1 4.312 11.258
1466 38358 0 4.315 10.604
2582 17166 0 4.315 7.296
4704 396 1 4.318 12.536
383 8148 0 4.318 7.057
2978 10555 0 4.321 9.295
3261 16627 0 4.321 9.81
2165 3905 1 4.321 7.34
6881 6302 1 4.328 10.747
6674 19756 0 4.335 9.408
4417 7913 0 4.344 7.296
3136 6731 1 4.344 11.305
4299 4030 1 4.346 10.846
676 8444 1 4.347 10.206
9065 408 0 4.347 10.881
4850 39099 1 4.348 10.961
909 9079 1 4.351 10.473
6296 12782 0 4.357 10.566
5351 3104 0 4.361 5.532
2689 28730 0 4.361 10.484
8739 29598 0 4.366 8.421
2300 1328 1 4.369 10.968
5686 16986 0 4.37 6.112
7815 32832 1 4.37 10.732
5454 16730 0 4.38 6.235
1307 29613 1 4.382 9.294
3799 7771 1 4.387 8.516
77 6604 0 4.39 6.703
3933 29191 0 4.395 10.202
6708 20992 0 4.398 10.302
7930 18927 0 4.399 9.322
2596 23499 1 4.4 9.407
5177 2218 1 4.4 8.53
1287 15365 1 4.403 12.441
3296 31856 0 4.404 10.051
3643 19968 0 4.404 11.929
9334 12652 1 4.405 11.281
4920 34846 0 4.411 9.619
7241 24465 0 4.414 7.556
4938 20072 1 4.414 11.98
3305 37884 0 4.415 9.748
3925 9002 0 4.417 8.122
427 1824 1 4.419 5.877
986 8135 0 4.42 8.625
4351 34622 1 4.433 11.681
1179 1163 1 4.437 9.57
8810 12058 0 4.441 10.947
2531 18401 0 4.446 10.373
2527 31181 1 4.446 11.636
6085 3836 0 4.447 5.303
2803 14800 1 4.448 11.629
9302 6197 0 4.448 11.494
6689 17281 0 4.449 7.615
2852 30843 0 4.45 13.996
3244 4063 0 4.452 9.081
8001 22758 0 4.453 10.012
1214 15966 0 4.453 11.874
5587 6832 0 4.454 6.46
4452 24021 0 4.458 11.557
5043 25176 1 4.46 12.474
8106 10014 1 4.46 12.605
2653 37309 1 4.461 11.095
5949 12048 0 4.463 8.245
9558 5091 1 4.468 7.383
750 40087 0 4.468 9.838
3557 11591 0 4.469 8.442
10069 36429 0 4.472 10.64
2210 8544 1 4.472 10.663
365 31831 1 4.473 7.578
1413 28079 1 4.474 10.555
9523 17995 1 4.477 8.241
9940 25280 1 4.48 11.734
4900 33447 1 4.481 11.475
10060 2306 1 4.486 11.024
9380 6115 1 4.487 7.823
5788 40291 1 4.49 8.379
4140 16447 0 4.492 9.906
533 2507 1 4.493 9.698
5059 37075 1 4.495 11.97
7202 35040 0 4.495 10.63
6187 39108 0 4.498 12.2
9854 134 1 4.5 8.074
4250 40638 1 4.502 12.223
2557 16917 1 4.504 11.312
5502 38045 0 4.512 9.972
3106 2755 1 4.52 11.719
8597 4543 0 4.523 10.577
4858 17745 0 4.526 9.611
7980 29023 0 4.531 6.806
879 26003 0 4.533 10.952
5432 8839 0 4.538 10.431
1308 36791 1 4.538 9.66
1165 6844 0 4.538 10.341
7942 30835 1 4.542 10.649
10250 30679 0 4.543 11.849
397 29851 0 4.549 7.892
6500 20353 1 4.551 10.913
6680 17633 1 4.553 10.915
5356 10502 0 4.557 9.036
8581 10381 1 4.557 11.018
7138 17788 1 4.561 12.603
5824 6796 0 4.561 10.572
5386 38076 0 4.569 8.628
850 21816 1 4.571 10.41
2127 20551 0 4.573 10.837
4280 38247 1 4.577 11.05
4387 27264 1 4.577 8.559
9565 16557 1 4.578 12.366
4984 36563 0 4.579 9.69
5716 18727 1 4.582 11.507
2552 27975 1 4.582 11.511
931 30007 1 4.584 9.964
10217 11919 0 4.59 9.03
6653 4263 1 4.59 10.83
7437 18932 1 4.591 11.467
7009 20699 0 4.599 10.685
8060 36682 1 4.602 10.67
5287 17842 1 4.613 10.851
719 17414 1 4.613 11.813
5745 5559 0 4.617 11.897
240 25277 0 4.619 7.682
2723 13264 1 4.619 11.542
9134 15993 1 4.622 11.075
3868 29362 1 4.625 11.806
2110 39358 1 4.628 9.941
410 16089 1 4.628 13.558
111 30880 1 4.632 13.403
679 17376 0 4.637 10.325
3534 40963 1 4.639 6.754
5769 157 1 4.647 11.087
1926 15302 1 4.647 9.107
4805 17265 0 4.647 9.617
2645 10748 0 4.65 7.798
4519 32904 1 4.651 9.016
2632 26162 1 4.651 15.042
842 3111 1 4.656 9.775
3666 8618 0 4.659 15.471
415 31390 0 4.667 10.829
3723 29399 1 4.667 9.556
5445 11891 1 4.672 5.884
6632 37931 0 4.675 10.943
7664 7411 1 4.676 12.563
1963 12469 0 4.681 9.497
44 38739 0 4.682 11.079
3953 19035 0 4.684 12.244
160 3820 0 4.684 7.223
8576 21079 1 4.687 12.447
4507 2279 1 4.69 14.13
1598 17521 1 4.691 12.259
9193 14564 0 4.695 10.878
3901 30974 0 4.697 10.862
4869 39034 0 4.703 7.877
5489 11910 0 4.715 10.079
7707 37744 0 4.72 12.387
9929 11537 0 4.723 9.948
3721 19566 1 4.725 11.0
5095 5855 0 4.726 11.388
10053 24609 1 4.726 13.512
1945 2553 1 4.729 12.617
8167 23871 1 4.736 10.293
9571 27703 0 4.736 11.594
1806 28465 0 4.737 11.977
7088 22611 1 4.738 11.356
6782 38907 1 4.74 10.294
6553 33439 0 4.743 9.205
5681 6589 0 4.743 11.075
583 37434 1 4.752 9.658
5511 18988 0 4.752 12.351
9086 40811 0 4.753 7.808
350 17053 0 4.754 7.163
1216 18677 1 4.758 11.983
6829 3501 0 4.773 12.506
2952 24813 0 4.774 10.115
5392 3248 0 4.786 9.504
8648 20983 0 4.788 13.701
168 9888 1 4.794 11.144
2939 2941 1 4.795 12.715
5578 36757 1 4.796 10.091
6775 34735 0 4.797 9.413
6149 22455 0 4.803 11.565
7271 16712 0 4.806 8.353
8180 21965 0 4.812 10.48
7972 4789 0 4.813 8.474
9673 39010 1 4.813 11.374
9755 8464 0 4.817 9.695
5746 25362 0 4.82 9.017
2995 15434 1 4.822 13.216
9665 36745 0 4.822 10.199
2537 17008 0 4.823 9.269
5058 29533 1 4.832 12.832
8123 33997 0 4.837 11.557
1078 18580 0 4.846 10.235
3512 25598 1 4.849 10.455
7090 4053 1 4.853 9.941
8114 27799 0 4.853 9.751
3590 20800 1 4.856 10.619
8538 35762 0 4.861 11.382
3696 4268 1 4.87 11.024
6880 26306 0 4.871 10.227
2947 28054 1 4.872 8.016
3065 14071 0 4.874 17.428
4456 24300 0 4.88 12.253
8090 26702 1 4.881 10.103
6066 25974 1 4.882 11.703
2787 40596 1 4.894 8.879
4325 13648 1 4.897 12.92
4779 25442 0 4.904 6.997
6951 15671 1 4.912 12.605
7927 33636 0 4.915 9.589
1486 7992 0 4.915 12.924
9270 12667 0 4.915 11.315
5122 16423 0 4.916 13.005
6870 21300 1 4.917 13.661
1865 29750 1 4.918 9.969
3268 15282 0 4.919 11.506
8002 22280 0 4.938 10.927
7175 1463 0 4.939 9.726
3524 13808 0 4.94 10.412
5786 9239 0 4.94 11.21
7399 39575 0 4.947 9.3
6630 7571 0 4.953 7.845
302 10974 1 4.955 8.031
8903 36602 1 4.958 13.459
2189 16776 1 4.966 10.248
1606 205 1 4.969 12.815
6590 12386 1 4.97 8.989
4763 31027 0 4.977 12.598
8313 15334 0 4.98 15.639
2554 6226 0 4.983 10.703
668 38292 0 4.984 9.424
5110 2736 0 4.992 11.233
4555 2950 1 4.993 12.138
7923 34934 1 4.994 16.164
613 38005 0 4.995 10.638
9003 24359 0 5.009 13.806
7415 16305 0 5.023 12.189
5841 1221 1 5.024 12.63
3610 34190 1 5.024 11.511
3819 13779 0 5.025 11.709
819 5289 0 5.025 13.124
3578 8041 0 5.028 12.995
6511 39067 1 5.029 14.586
9526 15027 1 5.049 11.61
6308 28454 1 5.052 14.005
6464 21578 1 5.053 14.021
9098 5428 0 5.059 12.062
833 22413 0 5.064 12.133
6917 38122 1 5.067 11.803
1196 27694 0 5.068 8.696
5028 21326 0 5.07 13.855
2604 36153 1 5.071 10.967
3393 10031 1 5.076 13.392
807 24005 1 5.08 11.518
9847 15915 1 5.08 12.76
5912 4175 1 5.089 10.191
5763 29133 0 5.096 10.192
1925 1112 0 5.098 13.514
7094 17284 0 5.1 11.074
4365 33557 1 5.1 12.036
9544 22553 0 5.102 11.977
4283 1504 0 5.107 12.966
9395 37191 0 5.115 11.92
4764 35755 0 5.115 11.615
6652 22418 0 5.115 10.403
9740 33342 1 5.117 11.159
6846 24759 0 5.118 13.693
3238 20966 0 5.12 12.067
2414 17542 0 5.121 9.253
3297 28364 1 5.128 13.116
7687 25400 1 5.142 15.509
2088 1441 1 5.144 12.279
5561 36626 0 5.147 10.582
7489 26413 1 5.161 9.979
5875 19229 0 5.163 12.016
3473 33319 0 5.169 7.921
2626 16704 0 5.179 12.387
9010 21365 0 5.205 10.281
4296 29678 0 5.214 10.909
717 4577 1 5.216 9.795
8149 27952 1 5.221 13.235
6895 17730 0 5.223 11.119
8142 15025 1 5.223 14.575
9210 40481 0 5.228 13.559
1327 6127 0 5.229 12.55
5953 26325 0 5.24 11.034
2264 29311 0 5.249 11.977
5307 10952 0 5.249 10.835
6722 30281 1 5.268 10.399
4285 3842 1 5.287 11.766
9317 35609 0 5.291 11.737
1450 35643 1 5.294 14.711
3116 16044 0 5.295 7.955
3109 27421 0 5.296 12.103
8688 9125 1 5.297 8.005
5047 40250 0 5.3 8.154
5954 913 0 5.301 7.476
800 10871 1 5.301 13.411
6322 28953 1 5.311 11.185
5458 12924 0 5.315 10.796
3314 10662 1 5.324 14.076
2051 31364 0 5.326 11.032
4709 16405 1 5.331 10.167
3611 23351 1 5.331 13.586
3188 39711 0 5.332 11.954
5166 10175 0 5.334 13.763
4859 40330 0 5.338 13.472
6268 13192 0 5.34 11.626
1752 30795 1 5.348 9.378
7152 9675 0 5.353 12.679
7621 37188 0 5.361 8.606
7323 27492 1 5.366 10.648
4505 21897 0 5.368 12.138
2334 18360 1 5.369 11.885
4852 26364 0 5.37 13.393
2242 18521 0 5.37 12.121
4722 26857 1 5.374 13.76
9715 38681 1 5.407 12.385
9033 5347 1 5.42 11.91
6975 30336 0 5.439 13.026
3008 7326 0 5.461 12.726
4767 18268 1 5.471 14.136
4778 23927 0 5.478 8.065
776 36711 0 5.484 11.67
7042 4824 1 5.491 12.259
9180 26578 0 5.498 10.455
7253 6759 1 5.503 12.201
2077 29184 0 5.509 13.764
2340 9331 0 5.513 9.71
8653 26803 1 5.523 10.697
7297 37343 1 5.524 12.064
3936 6910 0 5.534 11.037
340 40121 1 5.54 11.727
1862 23524 0 5.543 13.645
6097 31568 1 5.544 9.138
6214 5079 1 5.55 13.767
224 29577 0 5.556 11.073
10192 29995 0 5.56 9.43
5472 22538 0 5.561 12.256
7318 18004 0 5.57 13.726
2131 22765 1 5.571 12.094
1011 7088 0 5.585 12.275
5957 18629 0 5.587 14.689
6216 23544 1 5.59 15.067
110 7810 0 5.599 12.667
7765 12681 0 5.6 11.67
10170 15984 1 5.602 9.844
2874 27900 1 5.603 14.333
7193 20483 1 5.608 12.316
4950 33205 0 5.612 13.494
6788 2053 0 5.631 10.293
4259 17857 0 5.639 21.033
5484 15881 0 5.647 13.137
621 17985 0 5.647 15.469
9154 10547 1 5.649 14.661
482 2380 1 5.653 12.657
4477 35992 1 5.657 16.132
9384 32495 0 5.663 12.881
6641 12885 0 5.664 14.493
5154 13178 0 5.672 12.682
9739 4400 0 5.675 11.792
10049 27407 1 5.677 17.114
42 27858 0 5.694 14.675
2376 20813 0 5.7 13.493
8252 25711 0 5.7 13.57
8630 21693 1 5.719 13.516
4011 10226 0 5.725 10.991
8169 23627 0 5.725 14.834
7961 24798 0 5.742 11.244
9666 18380 1 5.745 14.394
3361 28287 1 5.747 15.774
9417 41016 1 5.756 13.396
1318 1239 0 5.762 14.537
5717 22632 0 5.767 10.324
6531 6388 1 5.782 11.405
5939 15191 0 5.785 12.746
2523 16765 0 5.789 15.852
1438 639 0 5.796 14.43
6349 34395 1 5.802 9.044
3348 15480 0 5.803 14.485
8077 30768 0 5.807 14.419
6598 922 0 5.81 12.884
3159 19687 0 5.83 15.348
9913 30422 1 5.837 16.717
8908 26811 0 5.839 13.377
358 4213 0 5.839 11.96
3383 28323 0 5.842 9.627
4323 19165 1 5.845 12.411
2741 35750 1 5.854 16.898
5120 1060 0 5.855 15.666
2116 34198 1 5.856 14.334
3120 21219 1 5.863 14.554
6350 38165 0 5.878 16.03
47 31442 1 5.896 12.594
9768 9250 0 5.908 11.406
1208 10401 1 5.914 13.277
7002 19987 1 5.928 14.914
548 6430 0 5.931 15.879
5858 13320 0 5.941 10.926
1420 22816 0 5.944 7.339
9810 19471 1 5.953 15.046
6469 39191 0 5.961 13.198
4200 4184 1 5.965 12.148
606 1327 0 5.971 12.534
7051 12433 1 5.974 14.506
4345 35560 0 5.978 12.334
1759 31259 0 5.979 10.18
7798 971 0 5.982 17.443
6436 2375 1 5.987 15.494
4195 2111 0 5.991 12.8
6348 13724 1 5.994 15.969
571 37535 0 5.997 12.194
2485 911 1 6.008 15.366
8071 25156 1 6.022 12.83
3234 5261 1 6.033 13.07
5819 39309 1 6.045 13.898
6492 23198 0 6.048 14.314
3626 31110 1 6.051 9.834
8753 24670 1 6.051 11.567
9950 13463 1 6.06 13.383
10026 22716 0 6.063 14.262
8728 25602 1 6.064 13.66
5455 6672 1 6.076 12.929
4837 20286 1 6.076 11.723
6936 15197 0 6.086 9.385
6043 35747 1 6.092 12.346
7775 2145 1 6.096 16.904
4682 20985 1 6.125 17.232
2708 14151 0 6.128 12.437
1576 2045 1 6.144 15.168
10128 3434 0 6.151 11.427
6051 12633 1 6.159 5.916
10202 3950 0 6.167 8.516
10031 30301 1 6.167 16.119
8973 19206 1 6.186 17.198
1702 29175 0 6.19 14.552
9567 24063 0 6.201 17.452
3256 32458 0 6.204 11.002
952 18812 1 6.209 16.208
3766 34758 0 6.231 13.735
4690 16362 1 6.235 10.828
7679 13652 0 6.249 14.64
57 16861 1 6.261 15.718
3005 1980 1 6.275 17.605
3634 6147 1 6.279 8.57
6523 5369 0 6.306 11.57
5490 31333 0 6.311 14.792
5884 12012 0 6.316 9.857
9331 39954 1 6.317 16.507
2341 40079 1 6.323 14.366
1210 23161 0 6.335 11.921
9707 23416 0 6.336 11.37
2073 18199 1 6.338 16.858
5787 37168 0 6.349 10.047
2819 35483 1 6.362 18.471
6560 26681 1 6.363 15.352
6538 15582 1 6.363 18.478
7827 38867 1 6.366 19.328
263 18556 0 6.367 17.638
5288 11848 0 6.395 16.979
2628 34510 0 6.401 14.299
7973 13547 0 6.403 16.289
634 38601 0 6.411 13.67
8898 24867 1 6.427 14.029
3555 27109 1 6.433 13.085
1641 15363 1 6.439 10.838
3693 28598 0 6.439 14.422
7111 36718 1 6.442 13.053
7079 15465 1 6.474 11.974
2122 37924 1 6.493 15.139
4439 1615 0 6.499 16.379
3979 4498 0 6.5 10.068
7519 463 0 6.519 19.313
7353 7078 0 6.55 14.342
2020 804 1 6.56 18.526
8119 1487 1 6.569 15.465
7092 968 1 6.578 16.965
6536 13620 1 6.607 19.728
7047 36654 0 6.632 15.651
8087 22503 0 6.634 16.864
1535 28029 0 6.64 16.995
1681 7257 0 6.657 18.139
8726 9567 1 6.665 10.098
9560 26238 1 6.694 16.532
1414 30205 0 6.715 16.014
8325 3822 0 6.728 10.865
4164 29519 0 6.73 20.659
5308 16328 0 6.73 16.721
5687 13773 1 6.738 13.342
6439 31025 1 6.757 17.539
3676 24858 0 6.769 16.679
5943 8853 1 6.788 19.777
148 11072 0 6.813 15.736
3785 16419 0 6.815 9.113
2937 11756 0 6.833 11.663
1015 32347 0 6.837 13.514
6684 7366 0 6.844 13.538
5084 8021 1 6.852 14.267
9455 39503 1 6.863 17.994
3813 25121 1 6.878 14.16
10157 32728 0 6.956 16.366
9303 26869 1 6.96 12.788
8393 1059 1 6.988 18.885
6659 15349 0 6.991 14.99
5942 15475 1 7.022 13.102
5265 33891 0 7.024 14.662
9689 22598 1 7.029 19.572
1114 24979 1 7.032 18.495
2599 20705 1 7.049 13.221
3635 1890 1 7.052 12.25
8030 8226 1 7.067 12.067
8991 9681 0 7.087 13.454
4248 6258 1 7.088 16.691
8261 37896 0 7.112 14.86
9277 12679 1 7.126 15.19
6393 28066 1 7.135 16.008
296 6077 1 7.15 19.548
5124 4809 1 7.185 14.091
8479 30492 1 7.234 16.599
2238 28014 1 7.252 17.584
919 18785 1 7.256 16.343
7768 8523 0 7.259 21.495
2075 4273 1 7.314 17.53
9393 13756 1 7.328 17.22
2348 36300 0 7.335 18.228
8715 38423 1 7.347 19.386
1499 15126 1 7.367 19.124
7696 39322 0 7.372 18.339
2946 4516 0 7.378 14.679
4949 12472 1 7.383 18.784
3820 28926 1 7.388 18.865
2130 27609 0 7.467 16.014
6239 20583 1 7.494 26.467
5702 21913 1 7.511 14.454
4926 32952 1 7.514 10.046
2706 32831 0 7.516 13.353
4274 38805 0 7.543 15.359
2174 36518 0 7.544 17.928
8674 27322 0 7.57 19.673
10186 23781 0 7.594 16.94
7128 41063 1 7.618 13.385
3395 21384 0 7.633 15.868
8865 20686 1 7.636 12.889
9933 6356 0 7.657 15.847
7379 3710 1 7.66 13.309
4238 38343 1 7.733 11.804
2197 17650 0 7.78 16.964
1019 25773 1 7.804 20.862
1485 38008 0 7.828 16.786
159 1552 1 7.832 15.764
